business_id,avg_ratings,counts
OlpyplEJ_c_hFxyand_Wxw,3.28,32
MJtnKhA3l-2ZFzhneuSccw,2.5,4
s5yzZITWU_RcJzWOgjFecw,4.63,24
VZYMInkjRJVHwXVFqeoMWg,5.0,1
FFdlPSZCGgTdg1CAfrlvlw,3.7,10
z_LY6PK0Vv-iLQxrIGQIWw,3.67,3
gq7u9uyOkpLCeh_lxR-WFw,3.84,38
nZww1gdBAi9HtRKiQHL2qA,3.27,11
_qvxFHGbnbrAPeWBVifJEQ,3.63,8
X68J8QNtNmWQBoZDNDuSSg,4.13,8
5TBOg9Rf47SECB8gTNGqeQ,3.92,13
RwCr2IajePB1aWBE37xPiQ,5.0,2
WtvgFwomRmd1tcGATO1jnQ,2.75,4
0_J4y0aEmtuzgdsH2OfWQw,4.21,48
W0eocyGliMbg8NScqERaiA,3.12,25
bwu0cUZfksuu-uzTPrrl2A,3.72,141
9ESmVfMgTHDwXJkfRB0muQ,3.0,1
ecRpztFxe4hIlF7oinzkWw,2.5,2
j9wGRZESnopncpVQKQx9ww,3.0,1
_QP-vfoxfFvKMdArsoQ3Bw,3.5,10
AyIIESr_7vxrGcfKuYHNcA,2.89,9
65vxj9PVOFzMBcg8xptwTA,3.2,5
jkLl4bE3kbZvuWIIxzI7jQ,5.0,1
ZlvVCqFKTMK4rBkTQzVBpA,2.88,8
oaeLklvhUU0U1z2Ekmf59A,2.5,2
e2wph-eQnzFeVb4X-Ewisw,4.0,2
WY6FFxpa6ztwDH5OhS6WDw,2.75,4
EPE3OL8nOMQF-TaKo5H1hw,2.33,3
BtqIbQ44Pa7-4pAIfPnc9Q,2.89,9
_cxnSeFM0G5AdvCpJjTb0g,3.33,3
0QUjIl8sGZsA0L1JCqVAgA,3.5,40
9JHFLbYBadR-eFY2SomGgg,3.75,4
Az_IY3TgnOcnh1dXd7GZLg,4.23,22
Wy3JgOLgjNFFctWsdLd2ew,4.0,3
wWvInCI38F80lqLvnW26hg,3.88,16
P8pJ2tUS-KnO8H4sbaAxTw,3.4,5
4ljVhTNTfZap5ZerVwUjUQ,5.0,1
7iKl8h0j3GVSvni2yx2cJQ,3.25,8
5bxJ4vlqgYcY4YphULphsQ,5.0,1
ASFRtzeC7E-tPGebfvZE2A,4.75,4
n0OIZOmu5rOWSJ0-l4b6mw,2.2,10
zG_wv69bsllw_PWhOmoAKQ,4.12,51
iwFGxwkDJQhPSI1Cj24QYQ,4.17,24
ZShnwF5baLo48wM3TQe0lA,3.43,7
a2_T-Zw2FK-r9anByMaE_w,2.5,2
5nrEG6lFlKfr-OluekbsTw,3.88,25
uLzb0n7iYbaTZKeta1RDAw,4.18,11
WuCcv_Dyd_1B_1-4jwK7sQ,3.67,42
